order_id,driver_id
603380901206,765935133625
603526172702,258988681684
603617318117,390965487007
603752199919,884059190470
603801127319,142510657668
603828717712,745115797510
603832145100,195599788035
603912342910,431180275075
604060922910,665000934234
604067973405,273065909459
604129595516,429837182489
604240124000,834454043911
604248111005,243962471318
604273627007,341768194892
604410091409,605558940244
604417893815,477206724192
604631035619,663455508184
604645270916,923488914253
604712075010,483917170700
604745165617,808167480066
604808475602,474040566374
604826932115,747501425316
604846460707,670657865927
604898174507,599362660900
604956400201,926959641063
604995996808,729352451324
605105936301,380367171209
605172811816,600091519028
605276275503,580908795600
605371501900,901662669971
605378732510,118570965129
605435833012,615855883671
605482045704,579000281663
605556891100,366306075980
605651890917,955616559963
605693008001,667687635117
605758805416,561408048421
606024626602,626595845206
606089794504,929447686882
606331509805,843993930627
606351131412,263306738354
606433642403,306256431125
606471085917,630717761509
606472396203,682707906365
606495812218,319741382403
606581469102,958815538661
606738877709,643032064643
606811920518,403601339561
606844039505,803073267532
606940243117,295036482132
606981107113,615855883671
607189298003,271606323631
607207220011,153329746164
607282235130,910530354017
607495839813,917968610472
607589867415,873156287288
607613545800,149799018619
607626422007,966548108485
607628134912,506563720974
607651943120,556631606519
608018002318,466315988305
608028963916,436121808229
608112012311,947382571811
608133364909,347293140776
608139158517,506903492490
608175566101,102075977289
608215674810,539206272204
608263997405,559428111338
608302835510,602816913696
608320850503,917374787498
608690909109,638596155210
608739956713,303343926896
608751987001,732388817640
608883968313,647212468760
608887782703,169258789164
608953803910,989973894380
608979418502,126753790141
609251588017,422033983418
609412151614,767262027955
609595527812,747772570290
609811851916,472042487212
610059984311,177382736915
610083170903,870992847587
610262354805,395376148182
610270460313,407966229465
610319136916,170462615153
610390905707,274743761759
610436297804,577523405354
610519440300,418626371483
610570803514,853145308580
610631811718,688192361710
610754956912,255423405976
611025922215,746285577241
611078091216,639394137453
611099439005,462711126320
611107587816,747501425316
611154109609,108563919187
611274915308,952248188800
611927718715,517408343546
612000186508,279739436763
612029981819,279984212700
612056197205,426642430939
612287055806,654784907766
612342542717,695049340456
612344257904,981616291149
612359878414,315355875925
612374076915,912078348946
612400694707,245948756760
612418825209,415970791872
612435334302,694058811510
612481662700,640181503584
612558498180,180106353270
612607589419,799405813411
612696517210,563918320353
612702169705,599455899865
612793401910,628626216221
612808777318,947382571811
612862120601,925594561193
612870354218,796074062600
612875574113,641810536949
612892055414,247901214219
612934726705,919095457378
613042061506,587708069843
613062835906,387723012574
613115143605,445689400311
613128719416,462405146854
613162169505,753935676250
613267734613,656539776230
613368718311,567765641776
613484866413,136513534292
613681856817,958815538661
613686021511,180106353270
613720989901,273304951690
613761786901,466345238126
613911018613,105545310230
614099390501,619228728136
614170098060,249620476741
614174353105,240904005547
614421416404,860855283580
614516346707,115147367863
614524646170,688168361889
614854071600,158667677934
614866136214,913136255272
614920421160,117081749451
614957133911,838522250083
615114782301,597700427272
615117550120,313310456127
615165980100,240904005547
615406101110,310485097973
615585760407,417508188637
615706280309,883248692269
615811770012,587259310430
615841521616,749686013133
615841649307,441658931369
616058000316,874420419957
616103258609,320395157695
616215858014,830904173455
616286960016,307955131930
616304301602,158201424966
616392623912,660837699214
616418494407,327004768047
616572453213,670657865927
616593590700,799405813411
616594228619,726553569338
616603077306,745294126177
616694415114,351422937310
616920249317,910959455702
616954635711,161595049779
616972305412,102075977289
616973806817,637325924129
617003930618,318928781870
617126532304,411465394911
617153154400,762608171855
617277475513,814209980174
617326985514,640181503584
617329713209,721819462830
617386274610,380826140274
617756783412,762951558926
617948051800,128608547879
617991962140,176614303750
618031794317,955616559963
618260468706,700481565392
618315628001,141139702567
618519503508,496880767068
618584402906,218085248402
618877445117,441658931369
618920004409,225914658245
619096376216,482397041840
619193101913,869669854201
619279537010,884059190470
619310130918,750609470712
619405030315,865815544719
619459369203,990827675465
619470896017,668697374343
619481392020,716869753005
619754761217,244264379479
619831037401,890478759810
620001108000,517408343546
620016169120,894154396209
620102597718,870259977651
620110146410,925141015982
620118056916,389469346824
620147864819,558300061869
620215333610,497910801860
620227544706,998151942979
620426675512,436682673574
620520889604,513512977514
620544279000,869163565780
620632319802,439210638760
620752519511,991261569593
620788277006,536039294296
620794640516,705747607932
620901731213,808167480066
620934049212,595212480619
620975351019,958321809211
621264240706,809877518341
621310274208,450060076936
621389313100,389312097369
621747956201,545542082108
621778953001,561408048421
621800937017,353646729339
621827526214,516821736497
621897842415,640181503584
621913377913,387723012574
621946020707,615855883671
621962784103,721779357000
622097260100,388902763931
622112689017,906884966225
622136916604,491817588961
622216994018,247901214219
622230425070,801307621251
622240321118,782306157396
622274077019,269792813437
622416765160,501276589997
622696076304,767262027955
622772269190,722169982040
622901181914,808167480066
622925761612,716788644341
623075276813,966667807133
623190430107,762951558926
623238538070,999642521140
623324206102,628626216221
623341835813,567765641776
623416264818,543456517725
623429716205,762951558926
623528412201,335442401411
623647264601,995402833430
623828090901,975618885113
623829113301,428522601881
624043363812,892153548048
624086558010,958321809211
624127878905,808180704672
624281819812,930578041397
624397890110,450655767157
624522927202,281396870114
624549829201,420407614301
624876191315,869747813168
625073986812,540936199967
625184713901,247901214219
625250681800,694058811510
625304368140,282097665278
625307673502,976095429300
625313018313,486909102777
625323282519,506563720974
625460192002,888084065467
625521740519,271598168219
625536032906,927262640222
625655251400,291847206217
625769988908,593824885363
625778358207,340843756309
625804290410,780428742442
625835989512,126585513344
625946706515,794605711686
625953506300,351422937310
625956393009,647635578407
626047412503,406055951686
626107502016,831760044248
626224293807,458865034895
626406055710,423332213821
626406688610,609644850986
626495492918,432545687923
626529606914,669757874282
626595936700,133528210580
626613164407,633698337626
626636968911,801843185583
626665231513,981616291149
626750583702,890478759810
626757881312,712706069678
626763204303,593442257838
626775675119,615855883671
626828112904,427419234040
626892520013,634094695317
627100167816,563918320353
627286218507,473261008285
627441838110,340760503853
627541385601,386791134657
627636373905,369708521797
627907301013,980441445329
628004393317,230973153536
628132799911,592641058910
628289024111,842893665861
628323803300,549140817462
628416888911,561408048421
628543982030,808180704672
628619042603,338584064817
628642724515,883443309559
628648227905,569969805447
628675081613,851826962373
628903050910,473453471766
628995587210,958815538661
629023176019,925141015982
629035477808,863952768069
629037629917,270320256710
629119910205,567922053118
629141327502,647635578407
629152361090,528324230632
629204567406,351422937310
629231513916,435967984320
629430820610,283165816742
629660294113,342823326402
629856857090,363467825290
629970682414,674318400517
630169618605,381902266450
630268322111,428742869115
630315176718,874575590926
630315255300,502416328931
630378612314,559428111338
630464077607,992994812612
630464304804,727235461937
630562324414,509804295942
630663624112,566354734208
630674924517,730562827404
